MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,SalePrice,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Neighborhood_NWAmes,HouseAge,RemodAge,GarageAge,SalePricePredict
20,60.0,10122,4,6,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,869,0,0,869,0.0,0.0,1,0,1,1,3.0,3,5.0,0,0.0,1.0,390.0,2.0,3.0,0,0,66,0,0,0,0.0,4.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,58,60.0,91523.58
50,45.0,7506,5,8,0.0,3,4,3.0,3.0,1.0,1.0,0.0,1.0,0.0,747.0,747.0,3,747,412,0,1159,0.0,0.0,1,0,3,1,3.0,5,5.0,0,0.0,1.0,288.0,2.0,3.0,84,0,96,0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,58,76.0,110836.66
30,60.0,5400,4,7,0.0,4,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,672.0,672.0,4,672,0,0,672,0.0,0.0,1,0,2,1,3.0,4,5.0,0,0.0,1.0,308.0,3.0,3.0,88,108,0,0,0,0,0.0,0.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,3,11.0,96115.38
50,60.0,10836,5,5,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,892.0,892.0,5,1254,182,0,1436,0.0,1.0,1,0,3,1,3.0,7,5.0,1,4.0,4.0,1488.0,2.0,3.0,0,0,100,0,0,0,0.0,2.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,58,40.0,146891.31
20,78.0,10180,5,6,0.0,3,3,3.0,3.0,1.0,3.0,744.0,1.0,0.0,168.0,912.0,3,1044,0,0,1044,0.0,1.0,1,1,3,1,3.0,5,5.0,1,2.0,2.0,372.0,3.0,3.0,200,48,0,0,0,0,0.0,2.0,450,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,18.0,145901.77
20,76.0,11355,7,7,125.0,3,3,3.0,3.0,1.0,4.0,637.0,1.0,0.0,675.0,1312.0,5,1312,0,0,1312,0.0,0.0,1,1,3,1,3.0,6,5.0,1,4.0,2.0,495.0,3.0,3.0,0,304,144,0,0,0,0.0,3.0,6500,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,7,50.0,181913.95
20,73.0,12929,6,6,276.0,3,3,3.0,3.0,4.0,6.0,697.0,1.0,0.0,384.0,1081.0,3,1081,0,0,1081,1.0,0.0,1,0,3,1,3.0,5,5.0,0,0.0,1.0,401.0,3.0,3.0,36,82,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,15,48.0,136289.36
20,60.0,7200,5,7,0.0,3,3,2.0,3.0,1.0,2.0,432.0,1.0,0.0,444.0,876.0,3,876,0,0,876,0.0,0.0,1,0,2,1,3.0,5,5.0,1,3.0,2.0,576.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,57,36.0,127911.875
20,80.0,8000,5,6,0.0,3,3,3.0,3.0,1.0,4.0,476.0,3.0,488.0,292.0,1256.0,4,1256,0,0,1256,1.0,0.0,1,1,3,1,4.0,6,5.0,0,0.0,1.0,311.0,3.0,3.0,0,240,0,0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,49.0,148559.1
20,80.0,8000,5,5,0.0,3,3,3.0,3.0,1.0,4.0,520.0,3.0,319.0,188.0,1027.0,3,1027,0,0,1027,0.0,1.0,1,0,3,1,3.0,6,5.0,0,0.0,1.0,299.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46.0,132589.19
50,60.0,8064,6,6,0.0,3,3,3.0,3.0,1.0,5.0,315.0,1.0,0.0,453.0,768.0,5,819,501,0,1320,0.0,0.0,2,0,3,1,3.0,5,5.0,0,0.0,2.0,576.0,3.0,3.0,108,0,0,0,0,0,0.0,2.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,58,14.0,142605.06
45,64.0,6390,6,7,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,936.0,936.0,3,984,0,0,984,1.0,0.0,1,0,2,1,3.0,4,5.0,0,0.0,1.0,280.0,3.0,3.0,0,0,0,0,0,0,0.0,2.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,54.0,119668.92
50,60.0,7200,6,5,0.0,3,3,3.0,3.0,1.0,3.0,673.0,1.0,0.0,181.0,854.0,2,854,424,0,1278,0.0,0.0,1,0,4,1,3.0,6,5.0,0,0.0,1.0,240.0,3.0,3.0,0,0,0,0,0,0,0.0,1.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,54.0,128957.43
90,113.0,8513,5,5,0.0,3,3,3.0,3.0,3.0,1.0,0.0,1.0,0.0,1800.0,1800.0,3,1800,0,0,1800,0.0,0.0,2,0,6,2,3.0,10,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,47,,128986.375
50,60.0,7200,5,6,0.0,3,4,3.0,3.0,2.0,6.0,370.0,1.0,0.0,398.0,768.0,4,1024,564,0,1588,0.0,0.0,1,1,3,1,3.0,6,5.0,0,0.0,2.0,480.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,41,53.0,142422.45
20,60.0,7200,5,7,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,825.0,825.0,3,825,0,0,825,0.0,1.0,1,0,2,1,3.0,4,5.0,0,0.0,1.0,350.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,54.0,108994.97
20,69.0,7590,5,5,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1117.0,1117.0,5,1117,0,0,1117,0.0,0.0,1,0,3,1,3.0,6,5.0,0,0.0,1.0,264.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,45,45.0,125489.13
20,56.0,9836,6,5,0.0,3,3,3.0,3.0,1.0,6.0,96.0,1.0,0.0,96.0,192.0,4,1133,0,0,1133,1.0,0.0,1,0,3,1,3.0,7,5.0,0,0.0,1.0,308.0,3.0,3.0,0,175,0,0,0,0,0.0,0.0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,130789.46
50,57.0,9184,5,7,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,780.0,780.0,5,948,375,0,1323,0.0,0.0,1,0,3,1,3.0,6,5.0,0,0.0,2.0,400.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,3,60.0,132759.69
70,80.0,4800,5,5,0.0,3,3,3.0,2.0,1.0,1.0,0.0,1.0,0.0,680.0,680.0,2,680,680,0,1360,0.0,0.0,1,0,2,1,3.0,6,5.0,0,0.0,1.0,330.0,2.0,3.0,192,50,0,0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,5,98.0,96640.36
30,60.0,4800,5,4,0.0,3,3,2.0,3.0,1.0,1.0,0.0,1.0,0.0,672.0,672.0,3,672,0,0,672,0.0,0.0,1,0,2,1,3.0,4,5.0,0,0.0,1.0,256.0,3.0,3.0,0,0,0,0,0,0,0.0,3.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,58,58.0,82788.23
75,60.0,6000,6,7,0.0,4,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,728.0,728.0,4,728,728,0,1456,0.0,0.0,1,1,4,1,4.0,7,5.0,0,0.0,1.0,308.0,2.0,2.0,0,0,248,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,3,93.0,134952.3
190,63.0,11426,4,6,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,828.0,828.0,4,828,658,108,1594,0.0,0.0,2,0,3,2,3.0,9,5.0,0,0.0,0.0,0.0,0.0,0.0,0,172,109,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,12,,110377.85
50,63.0,7628,4,6,0.0,3,4,3.0,3.0,1.0,1.0,0.0,1.0,0.0,801.0,801.0,4,1095,561,0,1656,0.0,0.0,2,0,2,1,3.0,8,2.0,0,0.0,2.0,440.0,3.0,3.0,187,0,0,0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,23,50.0,126438.68
50,81.0,7308,5,5,0.0,2,2,3.0,3.0,1.0,3.0,360.0,1.0,0.0,576.0,936.0,4,960,780,0,1740,0.0,0.0,1,0,2,1,5.0,6,5.0,1,4.0,1.0,225.0,2.0,2.0,0,0,236,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,58,88.0,135562.14
30,60.0,5400,7,6,0.0,4,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,931.0,931.0,3,1027,0,0,1027,0.0,1.0,1,0,2,1,4.0,5,5.0,1,3.0,0.0,0.0,0.0,0.0,0,28,0,0,0,0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,2,,126993.54
190,60.0,10800,6,6,0.0,3,3,3.0,3.0,1.0,4.0,590.0,1.0,0.0,294.0,884.0,3,884,552,0,1436,0.0,0.0,2,0,3,2,3.0,8,5.0,2,4.0,2.0,828.0,3.0,3.0,0,0,126,0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,58,68.0,147829.72
30,60.0,6756,5,6,0.0,3,3,3.0,4.0,1.0,1.0,0.0,1.0,0.0,481.0,481.0,3,899,0,0,899,0.0,0.0,1,0,2,1,3.0,5,5.0,0,0.0,1.0,200.0,2.0,3.0,0,0,96,0,0,0,0.0,0.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,58,78.0,85138.72
50,44.0,5914,5,9,0.0,3,3,2.0,3.0,1.0,1.0,0.0,1.0,0.0,684.0,684.0,4,684,396,0,1080,0.0,0.0,1,0,3,1,4.0,5,5.0,0,0.0,0.0,0.0,0.0,0.0,0,165,30,0,0,0,0.0,0.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,12,,96864.03
50,75.0,9000,5,6,0.0,3,3,3.0,3.0,1.0,3.0,445.0,1.0,0.0,459.0,904.0,5,904,595,0,1499,0.0,0.0,1,0,3,1,3.0,5,5.0,1,1.0,3.0,869.0,3.0,4.0,0,20,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,58,49.0,155575.53
20,62.0,7311,2,5,0.0,3,4,3.0,3.0,1.0,1.0,0.0,1.0,0.0,407.0,407.0,3,407,0,0,407,0.0,0.0,1,0,1,1,3.0,3,5.0,0,0.0,1.0,297.0,2.0,3.0,76,0,120,0,0,0,0.0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,58,59.0,64889.453
20,103.0,12205,3,1,0.0,3,3,2.0,2.0,1.0,1.0,0.0,1.0,0.0,448.0,448.0,4,1588,0,0,1588,0.0,0.0,2,0,5,1,3.0,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,3.0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,16,,99221.64
190,69.0,9142,5,5,0.0,3,2,2.0,3.0,1.0,1.0,0.0,1.0,0.0,797.0,797.0,3,830,797,0,1627,0.0,0.0,2,0,4,2,3.0,10,5.0,0,0.0,2.0,420.0,2.0,1.0,192,0,60,0,0,0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,2,58.0,119120.914
75,53.0,5350,7,8,0.0,3,3,3.0,3.0,1.0,4.0,116.0,1.0,0.0,508.0,624.0,5,730,720,0,1450,0.0,0.0,1,0,3,1,3.0,7,5.0,0,0.0,1.0,288.0,3.0,3.0,0,192,0,0,0,0,0.0,3.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,43,73.0,141660.83
50,69.0,9143,5,7,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,346.0,346.0,5,709,308,0,1017,0.0,0.0,1,0,2,1,3.0,5,5.0,0,0.0,1.0,308.0,3.0,3.0,0,0,139,0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,5,47.0,105814.69
190,60.0,9600,5,5,0.0,3,3,3.0,3.0,1.0,3.0,234.0,1.0,0.0,739.0,973.0,3,1377,973,0,2350,0.0,0.0,2,0,4,2,3.0,10,5.0,0,0.0,2.0,393.0,3.0,3.0,0,0,219,0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,48,78.0,125796.01
70,60.0,6000,5,9,0.0,4,3,2.0,3.0,1.0,1.0,0.0,1.0,0.0,572.0,572.0,5,884,656,0,1540,0.0,0.0,1,1,3,1,4.0,7,5.0,0,0.0,0.0,0.0,0.0,0.0,240,77,0,0,0,0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,3,,123424.79
70,60.0,11340,2,1,0.0,2,2,2.0,2.0,1.0,1.0,0.0,1.0,0.0,723.0,723.0,3,723,363,0,1086,0.0,0.0,1,0,2,1,3.0,5,1.0,0,0.0,2.0,400.0,2.0,1.0,0,24,144,0,0,0,0.0,0.0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,58,88.0,70197.72
70,60.0,10800,7,7,0.0,3,3,3.0,3.0,2.0,1.0,0.0,1.0,0.0,1313.0,1313.0,4,1313,1182,0,2495,0.0,0.0,2,0,5,1,3.0,10,5.0,1,4.0,2.0,342.0,3.0,2.0,0,299,0,0,0,0,0.0,0.0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,9,58.0,231166.27
